,Wavelength,V1,V2,Gain,Out
51,100,0.05,0.1306122448979592,4,0.0022226562500000002
52,100,0.05,0.2112244897959184,4,0.0028203125
53,100,0.05,0.29183673469387755,4,0.00132421875
54,100,0.05,0.37244897959183676,4,0.0008007812500000001
55,100,0.05,0.45306122448979597,4,0.00246484375
56,100,0.05,0.5336734693877552,4,0.0026914062500000002
57,100,0.05,0.6142857142857144,4,0.00139453125
58,100,0.05,0.6948979591836736,4,0.00103125
59,100,0.05,0.7755102040816327,4,0.0024609375
60,100,0.05,0.856122448979592,4,0.002546875
61,100,0.05,0.9367346938775512,4,0.000984375
62,100,0.05,1.0173469387755103,4,0.00125
63,100,0.05,1.0979591836734695,4,0.00265234375
64,100,0.05,1.1785714285714288,4,0.00209375
65,100,0.05,1.259183673469388,4,0.00091015625
66,100,0.05,1.3397959183673471,4,0.0018125
67,100,0.05,1.4204081632653063,4,0.00276171875
68,100,0.05,1.5010204081632654,4,0.00166015625
69,100,0.05,1.5816326530612248,4,0.00076171875
70,100,0.05,1.662244897959184,4,0.0015937500000000001
71,100,0.05,1.742857142857143,4,0.00276953125
72,100,0.05,1.8234693877551023,4,0.0015898437500000001
73,100,0.05,1.9040816326530614,4,0.00046093750000000003
74,100,0.05,1.9846938775510206,4,0.00140625
75,100,0.05,2.0653061224489795,4,0.00284375
76,100,0.05,2.1459183673469386,4,0.00165625
77,100,0.05,2.2265306122448982,4,0.000625
78,100,0.05,2.3071428571428574,4,0.00189453125
79,100,0.05,2.3877551020408165,4,0.00311328125
80,100,0.05,2.4683673469387757,4,0.00141796875
81,100,0.05,2.548979591836735,4,0.00066015625
82,100,0.05,2.629591836734694,4,0.0020078125
83,100,0.05,2.710204081632653,4,0.002890625
84,100,0.05,2.7908163265306123,4,0.00137890625
85,100,0.05,2.8714285714285714,4,0.0010390625
86,100,0.05,2.9520408163265306,4,0.0025390625
87,100,0.05,3.0326530612244897,4,0.00351953125
88,100,0.05,3.1132653061224493,4,-0.0010898437499999858
89,100,0.05,3.1938775510204085,4,0.000828125
90,100,0.05,3.2744897959183676,4,0.00265234375
91,100,0.05,3.355102040816327,4,0.00218359375
92,100,0.05,3.435714285714286,4,0.0008007812500000001
93,100,0.05,3.516326530612245,4,0.001046875
94,100,0.05,3.5969387755102042,4,0.00289453125
95,100,0.05,3.6775510204081634,4,0.0023671875
96,100,0.05,3.7581632653061225,4,0.001578125
97,100,0.05,3.8387755102040817,4,0.003140625
98,100,0.05,3.919387755102041,4,0.0056640625
99,100,0.05,4.0,4,0.00626171875
100,100,0.05,0.05,4,0.0020859375
101,100,0.1306122448979592,0.1306122448979592,4,0.00173046875
102,100,0.2112244897959184,0.2112244897959184,4,0.003109375
103,100,0.29183673469387755,0.29183673469387755,4,0.00147265625
104,100,0.37244897959183676,0.37244897959183676,4,0.0006953125
105,100,0.45306122448979597,0.45306122448979597,4,0.002015625
106,100,0.5336734693877552,0.5336734693877552,4,0.0031328125
107,100,0.6142857142857144,0.6142857142857144,4,0.0015234375
108,100,0.6948979591836736,0.6948979591836736,4,0.0006171875
109,100,0.7755102040816327,0.7755102040816327,4,0.0025546875
110,100,0.856122448979592,0.856122448979592,4,0.0003671875
111,100,0.9367346938775512,0.9367346938775512,4,0.00253125
112,100,1.0173469387755103,1.0173469387755103,4,0.00207421875
113,100,1.0979591836734695,1.0979591836734695,4,0.0022109375000000002
114,100,1.1785714285714288,1.1785714285714288,4,0.0025234375
115,100,1.259183673469388,1.259183673469388,4,0.00048828125
116,100,1.3397959183673471,1.3397959183673471,4,0.00014453125
117,100,1.4204081632653063,1.4204081632653063,4,0.0027734375
118,100,1.5010204081632654,1.5010204081632654,4,0.0025234375
119,100,1.5816326530612248,1.5816326530612248,4,0.00182421875
120,100,1.662244897959184,1.662244897959184,4,0.00179296875
121,100,1.742857142857143,1.742857142857143,4,0.00066015625
122,100,1.8234693877551023,1.8234693877551023,4,0.0022304687500000002
123,100,1.9040816326530614,1.9040816326530614,4,0.002046875
124,100,1.9846938775510206,1.9846938775510206,4,0.00069140625
125,100,2.0653061224489795,2.0653061224489795,4,0.000625
126,100,2.1459183673469386,2.1459183673469386,4,0.0019140625
127,100,2.2265306122448982,2.2265306122448982,4,0.001984375
128,100,2.3071428571428574,2.3071428571428574,4,0.00090234375
129,100,2.3877551020408165,2.3877551020408165,4,0.00112890625
130,100,2.4683673469387757,2.4683673469387757,4,0.00028125000000000003
131,100,2.548979591836735,2.548979591836735,4,0.00233203125
132,100,2.629591836734694,2.629591836734694,4,0.002625
133,100,2.710204081632653,2.710204081632653,4,0.0002109375
134,100,2.7908163265306123,2.7908163265306123,4,0.0001875
135,100,2.8714285714285714,2.8714285714285714,4,0.0016250000000000001
136,100,2.9520408163265306,2.9520408163265306,4,0.0011953125
137,100,3.0326530612244897,3.0326530612244897,4,0.00126953125
138,100,3.1132653061224493,3.1132653061224493,4,0.001421875
139,100,3.1938775510204085,3.1938775510204085,4,0.00144921875
140,100,3.2744897959183676,3.2744897959183676,4,0.00065625
141,100,3.355102040816327,3.355102040816327,4,0.00378125
142,100,3.435714285714286,3.435714285714286,4,0.00316796875
143,100,3.516326530612245,3.516326530612245,4,-0.0034765624999999467
144,100,3.5969387755102042,3.5969387755102042,4,-0.00019140625000002576
145,100,3.6775510204081634,3.6775510204081634,4,0.00073828125
146,100,3.7581632653061225,3.7581632653061225,4,-0.00024999999999997247
147,100,3.8387755102040817,3.8387755102040817,4,-8.98437499999849e-05
148,100,3.919387755102041,3.919387755102041,4,-0.00012500000000004174
149,100,4.0,4.0,4,-0.00012500000000004174
150,100,0.05,4.0,4,0.00169140625
151,100,0.1306122448979592,3.919387755102041,4,0.0037421875000000003
152,100,0.2112244897959184,3.8387755102040817,4,0.0031640625
153,100,0.29183673469387755,3.7581632653061225,4,0.0044531250000000005
154,100,0.37244897959183676,3.6775510204081634,4,0.00259765625
155,100,0.45306122448979597,3.5969387755102042,4,0.0007109375
156,100,0.5336734693877552,3.516326530612245,4,0.0008671875
157,100,0.6142857142857144,3.435714285714286,4,0.0009296875000000001
158,100,0.6948979591836736,3.355102040816327,4,0.001921875
159,100,0.7755102040816327,3.2744897959183676,4,0.0016132812500000001
160,100,0.856122448979592,3.1938775510204085,4,0.001171875
161,100,0.9367346938775512,3.1132653061224493,4,0.00084375
162,100,1.0173469387755103,3.0326530612244897,4,0.00038671875
163,100,1.0979591836734695,2.9520408163265306,4,0.000546875
164,100,1.1785714285714288,2.8714285714285714,4,0.00259765625
165,100,1.259183673469388,2.7908163265306123,4,0.00258984375
166,100,1.3397959183673471,2.710204081632653,4,0.00021484375
167,100,1.4204081632653063,2.629591836734694,4,0.0013632812500000001
168,100,1.5010204081632654,2.548979591836735,4,0.00137890625
169,100,1.5816326530612248,2.4683673469387757,4,0.00149609375
170,100,1.662244897959184,2.3877551020408165,4,0.00107421875
171,100,1.742857142857143,2.3071428571428574,4,0.00097265625
172,100,1.8234693877551023,2.2265306122448982,4,0.0010234375
173,100,1.9040816326530614,2.1459183673469386,4,0.00263671875
174,100,1.9846938775510206,2.0653061224489795,4,0.0024375
175,100,2.0653061224489795,1.9846938775510206,4,0.0003203125
176,100,2.1459183673469386,1.9040816326530614,4,0.002796875
177,100,2.2265306122448982,1.8234693877551023,4,0.0022500000000000003
178,100,2.3071428571428574,1.742857142857143,4,0.002375
179,100,2.3877551020408165,1.662244897959184,4,0.0024296875
180,100,2.4683673469387757,1.5816326530612248,4,0.00065625
181,100,2.548979591836735,1.5010204081632654,4,0.000328125
182,100,2.629591836734694,1.4204081632653063,4,0.0027890625
183,100,2.710204081632653,1.3397959183673471,4,0.0018710937500000001
184,100,2.7908163265306123,1.259183673469388,4,0.00120703125
185,100,2.8714285714285714,1.1785714285714288,4,0.00141015625
186,100,2.9520408163265306,1.0979591836734695,4,0.00127734375
187,100,3.0326530612244897,1.0173469387755103,4,0.0016210937500000001
188,100,3.1132653061224493,0.9367346938775512,4,0.001296875
189,100,3.1938775510204085,0.856122448979592,4,-0.00010156250000004086
190,100,3.2744897959183676,0.7755102040816327,4,0.00045703125
191,100,3.355102040816327,0.6948979591836736,4,0.0026953125000000002
192,100,3.435714285714286,0.6142857142857144,4,0.00283203125
193,100,3.516326530612245,0.5336734693877552,4,0.00046875
194,100,3.5969387755102042,0.45306122448979597,4,0.00353125
195,100,3.6775510204081634,0.37244897959183676,4,0.0024296875
196,100,3.7581632653061225,0.29183673469387755,4,0.00471875
197,100,3.8387755102040817,0.2112244897959184,4,-0.002128906249999951
198,100,3.919387755102041,0.1306122448979592,4,-0.0035117187500000036
199,100,4.0,0.05,4,-0.0022890625000000497
