,Wavelength,V1,V2,Gain,Out
147,490,2.84957,2.92991452991453,4,-0.33330859375
148,490,2.92991,3.0102564102564107,4,-0.3579765625
149,490,3.01026,3.0905982905982907,4,-0.38067968750000003
150,490,3.0906,3.170940170940171,4,-0.40231640625
151,490,3.17094,3.2512820512820517,4,-0.41909765625
152,490,3.25128,3.331623931623932,4,-0.42881250000000004
153,490,3.33162,3.4119658119658123,4,-0.43544921875
154,490,3.41197,3.492307692307693,4,-0.44446875
155,490,3.49231,3.572649572649573,4,-0.43184375
156,490,3.57265,3.6529914529914533,4,-0.43765625
157,490,3.65299,3.733333333333334,4,-0.413609375
158,490,3.73333,3.813675213675214,4,-0.4006171875
159,490,3.81368,3.8940170940170944,4,-0.32309375
160,490,3.89402,3.974358974358975,4,-0.18788671875000001
161,490,3.97436,4.0547008547008545,4,-0.21144531249999998
162,490,4.0547,4.1350427350427355,4,-0.05148046875000001
163,490,4.13504,4.2153846153846155,4,-0.14400000000000002
164,490,4.21538,4.295726495726496,4,-0.11858203125
165,490,4.29573,4.3760683760683765,4,-0.229140625
166,490,4.37607,4.456410256410257,4,-0.30550781250000003
167,490,4.45641,4.536752136752137,4,-0.36385546874999997
168,490,4.53675,4.617094017094017,4,-0.39965625
169,490,4.61709,4.697435897435898,4,-0.42138671875
170,490,4.69744,4.777777777777778,4,-0.43386328125
171,490,4.77778,4.858119658119658,4,-0.443046875
172,490,4.85812,4.938461538461539,4,-0.4499609375
173,490,4.93846,5.018803418803419,4,-0.45130859375
174,490,5.0188,5.099145299145299,4,-0.45335546875
175,490,5.09915,5.17948717948718,4,-0.44933984375
176,490,5.17949,5.25982905982906,4,-0.4483125
177,490,5.25983,5.34017094017094,4,-0.44243750000000004
178,490,5.34017,5.420512820512821,4,-0.42795703125
179,490,5.42051,5.500854700854701,4,-0.4261484375
180,490,5.50085,5.581196581196581,4,-0.40989453125
181,490,5.5812,5.661538461538462,4,-0.40123046875
182,490,5.66154,5.741880341880342,4,-0.3784140625
183,490,5.74188,5.822222222222222,4,-0.3495546875
184,490,5.82222,5.902564102564103,4,-0.34664453125
185,490,5.90256,5.982905982905983,4,-0.30883593750000005
186,490,5.98291,6.063247863247863,4,-0.31
187,490,6.06325,6.143589743589744,4,-0.28903515625
188,490,6.14359,6.223931623931624,4,-0.28753125
189,490,6.22393,6.304273504273504,4,-0.27913671875
190,490,6.30427,6.384615384615385,4,-0.27792578125
191,490,6.38462,6.464957264957265,4,-0.29172265625000005
192,490,6.46496,6.545299145299145,4,-0.29906640625
193,490,6.5453,6.625641025641026,4,-0.30564453125
194,490,6.62564,6.705982905982906,4,-0.31542578125
195,490,6.70598,6.786324786324786,4,-0.33813671875
196,490,6.78632,6.866666666666667,4,-0.3431171875
197,490,6.86667,6.947008547008547,4,-0.3636328125
198,490,6.94701,7.027350427350427,4,-0.37470703125000004
199,490,7.02735,7.107692307692308,4,-0.37617578125
200,490,7.10769,7.188034188034188,4,-0.39171875
201,490,7.18803,7.268376068376068,4,-0.4001484375
202,490,7.26838,7.348717948717949,4,-0.405734375
203,490,7.34872,7.429059829059829,4,-0.41188281250000003
204,490,7.42906,7.509401709401709,4,-0.41684375
205,490,7.5094,7.58974358974359,4,-0.42187890625
206,490,7.58974,7.67008547008547,4,-0.426015625
207,490,7.67009,7.75042735042735,4,-0.4288671875
208,490,7.75043,7.830769230769231,4,-0.4325859375
209,490,7.83077,7.911111111111111,4,-0.4349765625
210,490,7.91111,7.9914529914529915,4,-0.43752734375
211,490,7.99145,8.071794871794873,4,-0.43980859375000003
212,490,8.07179,8.152136752136753,4,-0.44149609375
213,490,8.15214,8.232478632478633,4,-0.44350390625
214,490,8.23248,8.312820512820513,4,-0.44515234375
215,490,8.31282,8.393162393162394,4,-0.44646875
216,490,8.39316,8.473504273504274,4,-0.44773046875
217,490,8.4735,8.553846153846154,4,-0.44898046875000003
218,490,8.55385,8.634188034188034,4,-0.4497890625
219,490,8.63419,8.714529914529916,4,-0.45071484375000004
220,490,8.71453,8.794871794871796,4,-0.45122656250000004
221,490,8.79487,8.875213675213676,4,-0.45206640625
222,490,8.87521,8.955555555555556,4,-0.4525078125
223,490,8.95556,9.035897435897436,4,-0.45317968750000004
224,490,9.0359,9.116239316239316,4,-0.4533359375
225,490,9.11624,9.196581196581198,4,-0.45382421875
226,490,9.19658,9.276923076923078,4,-0.4541171875
227,490,9.27692,9.357264957264958,4,-0.4538671875
228,490,9.35726,9.437606837606838,4,-0.42171484375
229,490,9.43761,9.517948717948718,4,-0.45394921875
230,490,9.51795,9.598290598290598,4,-0.43826171875000003
231,490,9.59829,9.67863247863248,4,-0.43589453125
232,490,9.67863,9.75897435897436,4,-0.45422265625
233,490,9.75897,9.83931623931624,4,-0.44041796875
234,490,9.83932,9.91965811965812,4,-0.43822265625
235,490,9.91966,10.0,4,-0.453859375
236,490,0.6,0.6,4,-0.245359375
237,490,0.6803418803418804,0.6803418803418804,4,-0.245859375
238,490,0.7606837606837606,0.7606837606837606,4,-0.24559765625000002
239,490,0.841025641025641,0.841025641025641,4,-0.24606250000000002
240,490,0.9213675213675214,0.9213675213675214,4,-0.24594921875000003
241,490,1.0017094017094017,1.0017094017094017,4,-0.24633984375
242,490,1.0820512820512822,1.0820512820512822,4,-0.24651562500000002
243,490,1.1623931623931623,1.1623931623931623,4,-0.24676953125
244,490,1.2427350427350428,1.2427350427350428,4,-0.24733203125000003
245,490,1.3230769230769233,1.3230769230769233,4,-0.24768359375
246,490,1.4034188034188033,1.4034188034188033,4,-0.24819921875
247,490,1.4837606837606838,1.4837606837606838,4,-0.24860156249999998
248,490,1.5641025641025643,1.5641025641025643,4,-0.24908203125
249,490,1.6444444444444444,1.6444444444444444,4,-0.25001171875
250,490,1.7247863247863249,1.7247863247863249,4,-0.25070703125
251,490,1.8051282051282054,1.8051282051282054,4,-0.2520234375
252,490,1.8854700854700854,1.8854700854700854,4,-0.25296875
253,490,1.965811965811966,1.965811965811966,4,-0.25470312500000003
254,490,2.0461538461538464,2.0461538461538464,4,-0.25617968750000003
255,490,2.1264957264957265,2.1264957264957265,4,-0.25875390625
256,490,2.206837606837607,2.206837606837607,4,-0.26116015625
257,490,2.2871794871794875,2.2871794871794875,4,-0.26484765625
258,490,2.3675213675213675,2.3675213675213675,4,-0.2689921875
259,490,2.447863247863248,2.447863247863248,4,-0.27453125
260,490,2.5282051282051285,2.5282051282051285,4,-0.2813671875
261,490,2.6085470085470086,2.6085470085470086,4,-0.29071875
262,490,2.688888888888889,2.688888888888889,4,-0.3023125
263,490,2.7692307692307696,2.7692307692307696,4,-0.317234375
264,490,2.8495726495726497,2.8495726495726497,4,-0.3374296875
265,490,2.92991452991453,2.92991452991453,4,-0.35691015625
266,490,3.0102564102564107,3.0102564102564107,4,-0.38214453125000003
267,490,3.0905982905982907,3.0905982905982907,4,-0.4016875
268,490,3.170940170940171,3.170940170940171,4,-0.42096484375
269,490,3.2512820512820517,3.2512820512820517,4,-0.431921875
270,490,3.331623931623932,3.331623931623932,4,-0.44312890625
271,490,3.4119658119658123,3.4119658119658123,4,-0.44391796875
272,490,3.492307692307693,3.492307692307693,4,-0.45038671875
273,490,3.572649572649573,3.572649572649573,4,-0.44317968750000003
274,490,3.6529914529914533,3.6529914529914533,4,-0.4390078125
275,490,3.733333333333334,3.733333333333334,4,-0.42451953125
276,490,3.813675213675214,3.813675213675214,4,-0.35662499999999997
277,490,3.8940170940170944,3.8940170940170944,4,-0.35268750000000004
278,490,3.974358974358975,3.974358974358975,4,-0.248734375
279,490,4.0547008547008545,4.0547008547008545,4,-0.22024218750000002
280,490,4.1350427350427355,4.1350427350427355,4,-0.16866015625000003
281,490,4.2153846153846155,4.2153846153846155,4,-0.17157812500000003
282,490,4.295726495726496,4.295726495726496,4,-0.23097656249999998
283,490,4.3760683760683765,4.3760683760683765,4,-0.30293749999999997
284,490,4.456410256410257,4.456410256410257,4,-0.35443359375
285,490,4.536752136752137,4.536752136752137,4,-0.39491796875
286,490,4.617094017094017,4.617094017094017,4,-0.4157421875
287,490,4.697435897435898,4.697435897435898,4,-0.432515625
288,490,4.777777777777778,4.777777777777778,4,-0.44349609375
289,490,4.858119658119658,4.858119658119658,4,-0.44938671875
290,490,4.938461538461539,4.938461538461539,4,-0.452125
291,490,5.018803418803419,5.018803418803419,4,-0.45466796875000004
292,490,5.099145299145299,5.099145299145299,4,-0.4526015625
293,490,5.17948717948718,5.17948717948718,4,-0.45133984375
294,490,5.25982905982906,5.25982905982906,4,-0.44458203125
295,490,5.34017094017094,5.34017094017094,4,-0.43532031250000003
296,490,5.420512820512821,5.420512820512821,4,-0.43248046875
297,490,5.500854700854701,5.500854700854701,4,-0.41434375
298,490,5.581196581196581,5.581196581196581,4,-0.4105859375
299,490,5.661538461538462,5.661538461538462,4,-0.39019140625000004
300,490,5.741880341880342,5.741880341880342,4,-0.37949609375000004
301,490,5.822222222222222,5.822222222222222,4,-0.3539453125
302,490,5.902564102564103,5.902564102564103,4,-0.325734375
303,490,5.982905982905983,5.982905982905983,4,-0.32310937500000003
304,490,6.063247863247863,6.063247863247863,4,-0.3022265625
305,490,6.143589743589744,6.143589743589744,4,-0.2983125
306,490,6.223931623931624,6.223931623931624,4,-0.28783984375000005
307,490,6.304273504273504,6.304273504273504,4,-0.28499609375
308,490,6.384615384615385,6.384615384615385,4,-0.29549609374999997
309,490,6.464957264957265,6.464957264957265,4,-0.30104296875000003
310,490,6.545299145299145,6.545299145299145,4,-0.3133046875
311,490,6.625641025641026,6.625641025641026,4,-0.32498046875
312,490,6.705982905982906,6.705982905982906,4,-0.33733984375000003
313,490,6.786324786324786,6.786324786324786,4,-0.3499453125
314,490,6.866666666666667,6.866666666666667,4,-0.362875
315,490,6.947008547008547,6.947008547008547,4,-0.37098828125
316,490,7.027350427350427,7.027350427350427,4,-0.38285546875
317,490,7.107692307692308,7.107692307692308,4,-0.38910546875
318,490,7.188034188034188,7.188034188034188,4,-0.39815625
319,490,7.268376068376068,7.268376068376068,4,-0.4036015625
320,490,7.348717948717949,7.348717948717949,4,-0.4104453125
321,490,7.429059829059829,7.429059829059829,4,-0.41623828125
322,490,7.509401709401709,7.509401709401709,4,-0.41998046875
323,490,7.58974358974359,7.58974358974359,4,-0.4250078125
324,490,7.67008547008547,7.67008547008547,4,-0.42758203125
325,490,7.75042735042735,7.75042735042735,4,-0.43145703125
326,490,7.830769230769231,7.830769230769231,4,-0.4337890625
327,490,7.911111111111111,7.911111111111111,4,-0.43694140625
328,490,7.9914529914529915,7.9914529914529915,4,-0.439359375
329,490,8.071794871794873,8.071794871794873,4,-0.4407109375
330,490,8.152136752136753,8.152136752136753,4,-0.44294921875000004
331,490,8.232478632478633,8.232478632478633,4,-0.44446875
332,490,8.312820512820513,8.312820512820513,4,-0.44598046875
333,490,8.393162393162394,8.393162393162394,4,-0.447046875
334,490,8.473504273504274,8.473504273504274,4,-0.4486484375
335,490,8.553846153846154,8.553846153846154,4,-0.44914453125
336,490,8.634188034188034,8.634188034188034,4,-0.45047265625
337,490,8.714529914529916,8.714529914529916,4,-0.4508671875
338,490,8.794871794871796,8.794871794871796,4,-0.4518828125
339,490,8.875213675213676,8.875213675213676,4,-0.45209375
340,490,8.955555555555556,8.955555555555556,4,-0.45306640625
341,490,9.035897435897436,9.035897435897436,4,-0.453
342,490,9.116239316239316,9.116239316239316,4,-0.45351953125
343,490,9.196581196581198,9.196581196581198,4,-0.45384375
344,490,9.276923076923078,9.276923076923078,4,-0.45388671875000003
345,490,9.357264957264958,9.357264957264958,4,-0.45412890625
346,490,9.437606837606838,9.437606837606838,4,-0.4541640625
347,490,9.517948717948718,9.517948717948718,4,-0.454140625
348,490,9.598290598290598,9.598290598290598,4,-0.45409765625
349,490,9.67863247863248,9.67863247863248,4,-0.45380078125
350,490,9.75897435897436,9.75897435897436,4,-0.454171875
351,490,9.83931623931624,9.83931623931624,4,-0.45351953125
352,490,9.91965811965812,9.91965811965812,4,-0.45366015625
353,490,10.0,10.0,4,-0.4533125
354,490,0.6,10.0,4,-0.0809375
355,490,0.6803418803418804,9.91965811965812,4,-0.08031640625000003
356,490,0.7606837606837606,9.83931623931624,4,-0.088484375
357,490,0.841025641025641,9.75897435897436,4,-0.08962890625000003
358,490,0.9213675213675214,9.67863247863248,4,-0.09621484375
359,490,1.0017094017094017,9.598290598290598,4,-0.09714062499999998
360,490,1.0820512820512822,9.517948717948718,4,-0.10282421875000003
361,490,1.1623931623931623,9.437606837606838,4,-0.10561718749999999
362,490,1.2427350427350428,9.357264957264958,4,-0.11181249999999998
363,490,1.3230769230769233,9.276923076923078,4,-0.11925390624999999
364,490,1.4034188034188033,9.196581196581198,4,-0.11970312500000002
365,490,1.4837606837606838,9.116239316239316,4,-0.13066796875000003
366,490,1.5641025641025643,9.035897435897436,4,-0.13248046875000002
367,490,1.6444444444444444,8.955555555555556,4,-0.139625
368,490,1.7247863247863249,8.875213675213676,4,-0.1443359375
369,490,1.8051282051282054,8.794871794871796,4,-0.15247265625
370,490,1.8854700854700854,8.714529914529916,4,-0.1578203125
371,490,1.965811965811966,8.634188034188034,4,-0.165203125
372,490,2.0461538461538464,8.553846153846154,4,-0.1790703125
373,490,2.1264957264957265,8.473504273504274,4,-0.18323046875
374,490,2.206837606837607,8.393162393162394,4,-0.1938359375
375,490,2.2871794871794875,8.312820512820513,4,-0.20745703124999998
376,490,2.3675213675213675,8.232478632478633,4,-0.22307421875
377,490,2.447863247863248,8.152136752136753,4,-0.24034765624999999
378,490,2.5282051282051285,8.071794871794873,4,-0.25496875
379,490,2.6085470085470086,7.9914529914529915,4,-0.27941796875
380,490,2.688888888888889,7.911111111111111,4,-0.29930859375
381,490,2.7692307692307696,7.830769230769231,4,-0.3276015625
382,490,2.8495726495726497,7.75042735042735,4,-0.35245312500000003
383,490,2.92991452991453,7.67008547008547,4,-0.37481640625
384,490,3.0102564102564107,7.58974358974359,4,-0.3934765625
385,490,3.0905982905982907,7.509401709401709,4,-0.39675
386,490,3.170940170940171,7.429059829059829,4,-0.4084453125
387,490,3.2512820512820517,7.348717948717949,4,-0.42592968750000004
388,490,3.331623931623932,7.268376068376068,4,-0.42708984375000003
389,490,3.4119658119658123,7.188034188034188,4,-0.430984375
390,490,3.492307692307693,7.107692307692308,4,-0.42583203125
391,490,3.572649572649573,7.027350427350427,4,-0.40940625
392,490,3.6529914529914533,6.947008547008547,4,-0.40457421875
393,490,3.733333333333334,6.866666666666667,4,-0.36426562500000004
394,490,3.813675213675214,6.786324786324786,4,-0.32328515625
395,490,3.8940170940170944,6.705982905982906,4,-0.22643359375
396,490,3.974358974358975,6.625641025641026,4,-0.13582421875
397,490,4.0547008547008545,6.545299145299145,4,-0.04196093750000002
398,490,4.1350427350427355,6.464957264957265,4,0.02109765625
399,490,4.2153846153846155,6.384615384615385,4,0.08024609375
400,490,4.295726495726496,6.304273504273504,4,0.1150625
401,490,4.3760683760683765,6.223931623931624,4,0.13496093750000002
402,490,4.456410256410257,6.143589743589744,4,0.1134296875
403,490,4.536752136752137,6.063247863247863,4,0.09493750000000001
404,490,4.617094017094017,5.982905982905983,4,0.026671875
405,490,4.697435897435898,5.902564102564103,4,-0.0595234375
406,490,4.777777777777778,5.822222222222222,4,-0.09443359374999999
407,490,4.858119658119658,5.741880341880342,4,-0.25519140625000003
408,490,4.938461538461539,5.661538461538462,4,-0.28906640625
409,490,5.018803418803419,5.581196581196581,4,-0.37126171875
410,490,5.099145299145299,5.500854700854701,4,-0.39319921875
411,490,5.17948717948718,5.420512820512821,4,-0.4201484375
412,490,5.25982905982906,5.34017094017094,4,-0.42897265625000003
413,490,5.34017094017094,5.25982905982906,4,-0.43482421875
414,490,5.420512820512821,5.17948717948718,4,-0.44076953125
415,490,5.500854700854701,5.099145299145299,4,-0.43633203125000003
416,490,5.581196581196581,5.018803418803419,4,-0.43150390625
417,490,5.661538461538462,4.938461538461539,4,-0.42144921875
418,490,5.741880341880342,4.858119658119658,4,-0.4013828125
419,490,5.822222222222222,4.777777777777778,4,-0.35473437500000005
420,490,5.902564102564103,4.697435897435898,4,-0.3092890625
421,490,5.982905982905983,4.617094017094017,4,-0.15376171875
422,490,6.063247863247863,4.536752136752137,4,-0.09610546874999998
423,490,6.143589743589744,4.456410256410257,4,0.05843359375
424,490,6.223931623931624,4.3760683760683765,4,0.10581640625000001
425,490,6.304273504273504,4.295726495726496,4,0.2014609375
426,490,6.384615384615385,4.2153846153846155,4,0.231375
427,490,6.464957264957265,4.1350427350427355,4,0.2589296875
428,490,6.545299145299145,4.0547008547008545,4,0.26863671875
429,490,6.625641025641026,3.974358974358975,4,0.27030859375
430,490,6.705982905982906,3.8940170940170944,4,0.24405859375
431,490,6.786324786324786,3.813675213675214,4,0.22387500000000002
432,490,6.866666666666667,3.733333333333334,4,0.1524453125
433,490,6.947008547008547,3.6529914529914533,4,0.00870703125
434,490,7.027350427350427,3.572649572649573,4,-0.021394531250000015
435,490,7.107692307692308,3.492307692307693,4,-0.2111484375
436,490,7.188034188034188,3.4119658119658123,4,-0.24590234375000003
437,490,7.268376068376068,3.331623931623932,4,-0.35115234375000004
438,490,7.348717948717949,3.2512820512820517,4,-0.3786875
439,490,7.429059829059829,3.170940170940171,4,-0.406109375
440,490,7.509401709401709,3.0905982905982907,4,-0.4156796875
441,490,7.58974358974359,3.0102564102564107,4,-0.41995312500000004
442,490,7.67008547008547,2.92991452991453,4,-0.4173828125
443,490,7.75042735042735,2.8495726495726497,4,-0.4198671875
444,490,7.830769230769231,2.7692307692307696,4,-0.4145546875
445,490,7.911111111111111,2.688888888888889,4,-0.4140546875
446,490,7.9914529914529915,2.6085470085470086,4,-0.411625
447,490,8.071794871794873,2.5282051282051285,4,-0.41047265625
448,490,8.152136752136753,2.447863247863248,4,-0.41133984375
449,490,8.232478632478633,2.3675213675213675,4,-0.41094140625
450,490,8.312820512820513,2.2871794871794875,4,-0.41108203125
451,490,8.393162393162394,2.206837606837607,4,-0.41136328125
452,490,8.473504273504274,2.1264957264957265,4,-0.41158203125000004
453,490,8.553846153846154,2.0461538461538464,4,-0.411546875
454,490,8.634188034188034,1.965811965811966,4,-0.41173046875
455,490,8.714529914529916,1.8854700854700854,4,-0.4113671875
456,490,8.794871794871796,1.8051282051282054,4,-0.41168359375
457,490,8.875213675213676,1.7247863247863249,4,-0.4113671875
458,490,8.955555555555556,1.6444444444444444,4,-0.4112421875
459,490,9.035897435897436,1.5641025641025643,4,-0.411296875
460,490,9.116239316239316,1.4837606837606838,4,-0.41078515625
461,490,9.196581196581198,1.4034188034188033,4,-0.39348828125
462,490,9.276923076923078,1.3230769230769233,4,-0.39755078125
463,490,9.357264957264958,1.2427350427350428,4,-0.41006640625
464,490,9.437606837606838,1.1623931623931623,4,-0.4097265625
465,490,9.517948717948718,1.0820512820512822,4,-0.4095546875
466,490,9.598290598290598,1.0017094017094017,4,-0.408796875
467,490,9.67863247863248,0.9213675213675214,4,-0.408546875
468,490,9.75897435897436,0.841025641025641,4,-0.40784765625
469,490,9.83931623931624,0.7606837606837606,4,-0.4075859375
470,490,9.91965811965812,0.6803418803418804,4,-0.39203515625
471,490,10.0,0.6,4,-0.406421875
472,490,10.0,0.6,4,-0.40630859375
473,490,9.91965811965812,0.6803418803418804,4,-0.4069140625
474,490,9.83931623931624,0.7606837606837606,4,-0.40735156250000004
475,490,9.75897435897436,0.841025641025641,4,-0.40816406250000004
476,490,9.67863247863248,0.9213675213675214,4,-0.4083671875
477,490,9.598290598290598,1.0017094017094017,4,-0.40916406250000004
478,490,9.517948717948718,1.0820512820512822,4,-0.4095546875
479,490,9.437606837606838,1.1623931623931623,4,-0.40675390625
480,490,9.357264957264958,1.2427350427350428,4,-0.41025390625
481,490,9.276923076923078,1.3230769230769233,4,-0.4101015625
482,490,9.196581196581198,1.4034188034188033,4,-0.41069140625
483,490,9.116239316239316,1.4837606837606838,4,-0.410640625
