,Wavelength,V1,V2,Gain,Out
52,490,6.283720930232558,0.6,4,-0.2053203125
53,490,6.3930232558139535,0.6,4,-0.24810156249999998
54,490,6.502325581395349,0.6,4,-0.2837265625
55,490,6.611627906976744,0.6,4,-0.31247265625
56,490,6.720930232558139,0.6,4,-0.3350078125
57,490,6.830232558139535,0.6,4,-0.35151171875
58,490,6.93953488372093,0.6,4,-0.36408203125000005
59,490,7.0488372093023255,0.6,4,-0.37379296875
60,490,7.158139534883721,0.6,4,-0.3814140625
61,490,7.267441860465116,0.6,4,-0.38801171875
62,490,7.376744186046512,0.6,4,-0.3929375
63,490,7.486046511627907,0.6,4,-0.39732812500000003
64,490,7.595348837209302,0.6,4,-0.37779296875
65,490,7.7046511627906975,0.6,4,-0.40344921875
66,490,7.813953488372093,0.6,4,-0.39349609375
67,490,7.923255813953489,0.6,4,-0.395125
68,490,8.032558139534885,0.6,4,-0.398984375
69,490,8.14186046511628,0.6,4,-0.41011718750000004
70,490,8.251162790697675,0.6,4,-0.41157421875
71,490,8.36046511627907,0.6,4,-0.41217578125
72,490,8.469767441860466,0.6,4,-0.412609375
73,490,8.579069767441862,0.6,4,-0.41342578125
74,490,8.688372093023256,0.6,4,-0.41341015625
75,490,8.797674418604652,0.6,4,-0.41357421875
76,490,8.906976744186046,0.6,4,-0.41384765625000003
77,490,9.016279069767442,0.6,4,-0.41344140625000003
78,490,9.125581395348837,0.6,4,-0.41344921875
79,490,9.234883720930233,0.6,4,-0.41308203125
80,490,9.344186046511629,0.6,4,-0.41257421875
81,490,9.453488372093023,0.6,4,-0.41240234375
82,490,9.56279069767442,0.6,4,-0.4115234375
83,490,9.672093023255814,0.6,4,-0.41114453125
84,490,9.78139534883721,0.6,4,-0.41053515625000003
85,490,9.890697674418604,0.6,4,-0.409640625
86,490,10.0,0.6,4,-0.409125
87,490,0.6,0.6,4,-0.24858984374999998
88,490,0.6,0.7093023255813953,4,-0.24901171875
89,490,0.6,0.8186046511627907,4,-0.24832421875
90,490,0.6,0.9279069767441861,4,-0.24894921874999998
91,490,0.6,1.0372093023255813,4,-0.24820312500000002
92,490,0.6,1.146511627906977,4,-0.24887109375
93,490,0.6,1.255813953488372,4,-0.24853906250000002
94,490,0.6,1.3651162790697673,4,-0.24826953125
95,490,0.6,1.474418604651163,4,-0.248234375
96,490,0.6,1.583720930232558,4,-0.24788671875
97,490,0.6,1.6930232558139537,4,-0.24826171875000003
98,490,0.6,1.802325581395349,4,-0.24858593750000002
99,490,0.6,1.9116279069767441,4,-0.24818359375
100,490,0.6,2.0209302325581397,4,-0.24823828125000003
101,490,0.6,2.130232558139535,4,-0.24807812499999998
102,490,0.6,2.23953488372093,4,-0.24786328125
103,490,0.6,2.3488372093023258,4,-0.24718359374999999
104,490,0.6,2.458139534883721,4,-0.24688671875
105,490,0.6,2.5674418604651166,4,-0.24519921875
106,490,0.6,2.6767441860465118,4,-0.24496093750000003
107,490,0.6,2.7860465116279074,4,-0.24026171875000002
108,490,0.6,2.8953488372093026,4,-0.23739453124999998
109,490,0.6,3.0046511627906978,4,-0.21483203125
110,490,0.6,3.1139534883720934,4,-0.16010546874999998
111,490,0.6,3.2232558139534886,4,-0.16308984375000002
112,490,0.6,3.332558139534884,4,-0.052582031249999994
113,490,0.6,3.4418604651162794,4,-0.057964843749999995
114,490,0.6,3.5511627906976746,4,0.04137890625
115,490,0.6,3.66046511627907,4,0.09068359375
116,490,0.6,3.7697674418604654,4,0.177796875
117,490,0.6,3.8790697674418606,4,0.21406640625
118,490,0.6,3.9883720930232562,4,0.2173203125
119,490,0.6,4.097674418604651,4,0.24088671875
120,490,0.6,4.206976744186046,4,0.2403515625
121,490,0.6,4.316279069767442,4,0.2398125
122,490,0.6,4.425581395348837,4,0.234875
123,490,0.6,4.534883720930233,4,0.21351953125
124,490,0.6,4.644186046511628,4,0.20536328125
125,490,0.6,4.753488372093023,4,0.17959765625000002
126,490,0.6,4.862790697674418,4,0.08862890625
127,490,0.6,4.972093023255814,4,0.08862109375
128,490,0.6,5.0813953488372094,4,0.02241015625
129,490,0.6,5.190697674418605,4,0.00164453125
130,490,0.6,5.3,4,-0.058246093750000005
131,490,0.6,5.409302325581395,4,-0.11047656249999999
132,490,0.6,5.51860465116279,4,-0.11073828125000001
133,490,0.6,5.627906976744186,4,-0.17251953125000002
134,490,0.6,5.7372093023255815,4,-0.1720625
135,490,0.6,5.846511627906977,4,-0.21666015625
136,490,0.6,5.955813953488372,4,-0.21581250000000002
137,490,0.6,6.065116279069767,4,-0.23867968750000002
138,490,0.6,6.174418604651163,4,-0.24460937500000002
139,490,0.6,6.283720930232558,4,-0.25552734375
140,490,0.6,6.3930232558139535,4,-0.26287890625
141,490,0.6,6.502325581395349,4,-0.26301953125
142,490,0.6,6.611627906976744,4,-0.26440625
143,490,0.6,6.720930232558139,4,-0.263921875
144,490,0.6,6.830232558139535,4,-0.26013671875
145,490,0.6,6.93953488372093,4,-0.25988671875
146,490,0.6,7.0488372093023255,4,-0.25390234375
147,490,0.6,7.158139534883721,4,-0.25146875
148,490,0.6,7.267441860465116,4,-0.24353515625
149,490,0.6,7.376744186046512,4,-0.23438671875
150,490,0.6,7.486046511627907,4,-0.23395703125
151,490,0.6,7.595348837209302,4,-0.22114062499999998
152,490,0.6,7.7046511627906975,4,-0.22091796875000003
153,490,0.6,7.813953488372093,4,-0.20698046874999998
154,490,0.6,7.923255813953489,4,-0.20702734374999998
155,490,0.6,8.032558139534885,4,-0.19574609375000002
156,490,0.6,8.14186046511628,4,-0.18547265624999998
157,490,0.6,8.251162790697675,4,-0.183
158,490,0.6,8.36046511627907,4,-0.17883203125000002
159,490,0.6,8.469767441860466,4,-0.16836328125
160,490,0.6,8.579069767441862,4,-0.15873046875000002
161,490,0.6,8.688372093023256,4,-0.1585859375
162,490,0.6,8.797674418604652,4,-0.14523046875
163,490,0.6,8.906976744186046,4,-0.14501562499999998
164,490,0.6,9.016279069767442,4,-0.13628125000000002
165,490,0.6,9.125581395348837,4,-0.1319609375
166,490,0.6,9.234883720930233,4,-0.12389453125
167,490,0.6,9.344186046511629,4,-0.11466015624999998
168,490,0.6,9.453488372093023,4,-0.11496484374999999
169,490,0.6,9.56279069767442,4,-0.10451171874999998
170,490,0.6,9.672093023255814,4,-0.10325390625000003
171,490,0.6,9.78139534883721,4,-0.09391796875000002
172,490,0.6,9.890697674418604,4,-0.09330468749999998
173,490,0.6,10.0,4,-0.08649218749999998
174,490,0.6,0.6,4,-0.08435156249999998
175,490,0.7093023255813953,0.7093023255813953,4,-0.24598046875000001
176,490,0.8186046511627907,0.8186046511627907,4,-0.246859375
177,490,0.9279069767441861,0.9279069767441861,4,-0.24694921875000003
178,490,1.0372093023255813,1.0372093023255813,4,-0.24699609374999998
179,490,1.146511627906977,1.146511627906977,4,-0.2477890625
180,490,1.255813953488372,1.255813953488372,4,-0.2476953125
181,490,1.3651162790697673,1.3651162790697673,4,-0.24912890625
182,490,1.474418604651163,1.474418604651163,4,-0.24904296874999998
183,490,1.583720930232558,1.583720930232558,4,-0.2506796875
184,490,1.6930232558139537,1.6930232558139537,4,-0.2512890625
185,490,1.802325581395349,1.802325581395349,4,-0.25248828125
186,490,1.9116279069767441,1.9116279069767441,4,-0.25463671875
187,490,2.0209302325581397,2.0209302325581397,4,-0.25611328125
188,490,2.130232558139535,2.130232558139535,4,-0.25978125
189,490,2.23953488372093,2.23953488372093,4,-0.26278515625
190,490,2.3488372093023258,2.3488372093023258,4,-0.26876953125
191,490,2.458139534883721,2.458139534883721,4,-0.27537890625
192,490,2.5674418604651166,2.5674418604651166,4,-0.28553125
193,490,2.6767441860465118,2.6767441860465118,4,-0.3006171875
194,490,2.7860465116279074,2.7860465116279074,4,-0.32132421875
195,490,2.8953488372093026,2.8953488372093026,4,-0.34653125
196,490,3.0046511627906978,3.0046511627906978,4,-0.37905078125
197,490,3.1139534883720934,3.1139534883720934,4,-0.40477734375
198,490,3.2232558139534886,3.2232558139534886,4,-0.42722265625
199,490,3.332558139534884,3.332558139534884,4,-0.44023046875
200,490,3.4418604651162794,3.4418604651162794,4,-0.45031640625
201,490,3.5511627906976746,3.5511627906976746,4,-0.43909375
202,490,3.66046511627907,3.66046511627907,4,-0.399546875
203,490,3.7697674418604654,3.7697674418604654,4,-0.30917578125
204,490,3.8790697674418606,3.8790697674418606,4,-0.33640625
205,490,3.9883720930232562,3.9883720930232562,4,-0.18321874999999999
206,490,4.097674418604651,4.097674418604651,4,-0.18848046875000002
207,490,4.206976744186046,4.206976744186046,4,-0.15705859375000003
208,490,4.316279069767442,4.316279069767442,4,-0.2255390625
209,490,4.425581395348837,4.425581395348837,4,-0.32514453125
210,490,4.534883720930233,4.534883720930233,4,-0.394
211,490,4.644186046511628,4.644186046511628,4,-0.418984375
212,490,4.753488372093023,4.753488372093023,4,-0.43934375000000003
213,490,4.862790697674418,4.862790697674418,4,-0.4483125
214,490,4.972093023255814,4.972093023255814,4,-0.45327734375
215,490,5.0813953488372094,5.0813953488372094,4,-0.45110937500000003
216,490,5.190697674418605,5.190697674418605,4,-0.45134375
217,490,5.3,5.3,4,-0.4380859375
218,490,5.409302325581395,5.409302325581395,4,-0.43486328125
219,490,5.51860465116279,5.51860465116279,4,-0.41668359375
220,490,5.627906976744186,5.627906976744186,4,-0.40479296875000004
221,490,5.7372093023255815,5.7372093023255815,4,-0.37503515625
222,490,5.846511627906977,5.846511627906977,4,-0.35942578125
223,490,5.955813953488372,5.955813953488372,4,-0.33446875
224,490,6.065116279069767,6.065116279069767,4,-0.29423046875000003
225,490,6.174418604651163,6.174418604651163,4,-0.2984453125
226,490,6.283720930232558,6.283720930232558,4,-0.28879296875000005
227,490,6.3930232558139535,6.3930232558139535,4,-0.2965625
228,490,6.502325581395349,6.502325581395349,4,-0.30627734375000004
229,490,6.611627906976744,6.611627906976744,4,-0.32127343750000004
230,490,6.720930232558139,6.720930232558139,4,-0.3398359375
231,490,6.830232558139535,6.830232558139535,4,-0.357484375
232,490,6.93953488372093,6.93953488372093,4,-0.3688046875
233,490,7.0488372093023255,7.0488372093023255,4,-0.38473046875
234,490,7.158139534883721,7.158139534883721,4,-0.3928125
235,490,7.267441860465116,7.267441860465116,4,-0.4034921875
236,490,7.376744186046512,7.376744186046512,4,-0.4105703125
237,490,7.486046511627907,7.486046511627907,4,-0.41805859375
238,490,7.595348837209302,7.595348837209302,4,-0.42472265625
239,490,7.7046511627906975,7.7046511627906975,4,-0.4282890625
240,490,7.813953488372093,7.813953488372093,4,-0.4332578125
241,490,7.923255813953489,7.923255813953489,4,-0.43628125
242,490,8.032558139534885,8.032558139534885,4,-0.43887109375
243,490,8.14186046511628,8.14186046511628,4,-0.44157812500000004
244,490,8.251162790697675,8.251162790697675,4,-0.44420703125
245,490,8.36046511627907,8.36046511627907,4,-0.44593359375
246,490,8.469767441860466,8.469767441860466,4,-0.44754296875
247,490,8.579069767441862,8.579069767441862,4,-0.448859375
248,490,8.688372093023256,8.688372093023256,4,-0.43016796875
249,490,8.797674418604652,8.797674418604652,4,-0.415875
250,490,8.906976744186046,8.906976744186046,4,-0.43851953125
251,490,9.016279069767442,9.016279069767442,4,-0.44021484375000003
252,490,9.125581395348837,9.125581395348837,4,-0.45313281250000004
253,490,9.234883720930233,9.234883720930233,4,-0.45286328125
254,490,9.344186046511629,9.344186046511629,4,-0.44775390625
255,490,9.453488372093023,9.453488372093023,4,-0.45338671875000003
256,490,9.56279069767442,9.56279069767442,4,-0.45325
257,490,9.672093023255814,9.672093023255814,4,-0.45339453125
258,490,9.78139534883721,9.78139534883721,4,-0.4526328125
259,490,9.890697674418604,9.890697674418604,4,-0.45303906250000003
260,490,10.0,10.0,4,-0.4523125
261,490,0.6,10.0,4,-0.08291015624999998
262,490,0.7093023255813953,9.890697674418604,4,-0.08604687500000002
263,490,0.8186046511627907,9.78139534883721,4,-0.09340625000000002
264,490,0.9279069767441861,9.672093023255814,4,-0.09371875000000002
265,490,1.0372093023255813,9.56279069767442,4,-0.10180468749999999
266,490,1.146511627906977,9.453488372093023,4,-0.10562500000000002
267,490,1.255813953488372,9.344186046511629,4,-0.11427343750000002
268,490,1.3651162790697673,9.234883720930233,4,-0.11800390625000001
269,490,1.474418604651163,9.125581395348837,4,-0.1283125
270,490,1.583720930232558,9.016279069767442,4,-0.13871093750000002
271,490,1.6930232558139537,8.906976744186046,4,-0.14126953125000002
272,490,1.802325581395349,8.797674418604652,4,-0.15660546874999998
273,490,1.9116279069767441,8.688372093023256,4,-0.16033593750000003
274,490,2.0209302325581397,8.579069767441862,4,-0.17515234375
275,490,2.130232558139535,8.469767441860466,4,-0.18420703125
276,490,2.23953488372093,8.36046511627907,4,-0.20177734375
277,490,2.3488372093023258,8.251162790697675,4,-0.22210546874999998
278,490,2.458139534883721,8.14186046511628,4,-0.23719531249999998
279,490,2.5674418604651166,8.032558139534885,4,-0.26762109375
280,490,2.6767441860465118,7.923255813953489,4,-0.2958515625
281,490,2.7860465116279074,7.813953488372093,4,-0.33091015625
282,490,2.8953488372093026,7.7046511627906975,4,-0.34939453125
283,490,3.0046511627906978,7.595348837209302,4,-0.3916953125
284,490,3.1139534883720934,7.486046511627907,4,-0.41058203125000003
285,490,3.2232558139534886,7.376744186046512,4,-0.4069453125
286,490,3.332558139534884,7.267441860465116,4,-0.41104687500000003
287,490,3.4418604651162794,7.158139534883721,4,-0.42825390625000004
288,490,3.5511627906976746,7.0488372093023255,4,-0.407109375
289,490,3.66046511627907,6.93953488372093,4,-0.40377734375
290,490,3.7697674418604654,6.830232558139535,4,-0.35276562499999997
291,490,3.8790697674418606,6.720930232558139,4,-0.261453125
292,490,3.9883720930232562,6.611627906976744,4,-0.1274765625
293,490,4.097674418604651,6.502325581395349,4,-0.014253906250000004
294,490,4.206976744186046,6.3930232558139535,4,0.0742265625
295,490,4.316279069767442,6.283720930232558,4,0.11849609375
296,490,4.425581395348837,6.174418604651163,4,0.13751953125
297,490,4.534883720930233,6.065116279069767,4,0.08421484375
298,490,4.644186046511628,5.955813953488372,4,0.0390625
299,490,4.753488372093023,5.846511627906977,4,-0.08638671874999998
300,490,4.862790697674418,5.7372093023255815,4,-0.25169140625
301,490,4.972093023255814,5.627906976744186,4,-0.2983671875
302,490,5.0813953488372094,5.51860465116279,4,-0.40386328125000004
303,490,5.190697674418605,5.409302325581395,4,-0.4105078125
304,490,5.3,5.3,4,-0.4327109375
305,490,5.409302325581395,5.190697674418605,4,-0.43398046875
306,490,5.51860465116279,5.0813953488372094,4,-0.43492578125000003
307,490,5.627906976744186,4.972093023255814,4,-0.4235
308,490,5.7372093023255815,4.862790697674418,4,-0.40865625
309,490,5.846511627906977,4.753488372093023,4,-0.3401796875
310,490,5.955813953488372,4.644186046511628,4,-0.26680468749999997
311,490,6.065116279069767,4.534883720930233,4,-0.07376953125000002
312,490,6.174418604651163,4.425581395348837,4,0.0317265625
313,490,6.283720930232558,4.316279069767442,4,0.18212109375
314,490,6.3930232558139535,4.206976744186046,4,0.246453125
315,490,6.502325581395349,4.097674418604651,4,0.2624453125
316,490,6.611627906976744,3.9883720930232562,4,0.26013281250000003
317,490,6.720930232558139,3.8790697674418606,4,0.25632421875
318,490,6.830232558139535,3.7697674418604654,4,0.18903125
319,490,6.93953488372093,3.66046511627907,4,0.1353359375
320,490,7.0488372093023255,3.5511627906976746,4,-0.06703515625
321,490,7.158139534883721,3.4418604651162794,4,-0.2768671875
322,490,7.267441860465116,3.332558139534884,4,-0.315765625
323,490,7.376744186046512,3.2232558139534886,4,-0.40158984375
324,490,7.486046511627907,3.1139534883720934,4,-0.411171875
325,490,7.595348837209302,3.0046511627906978,4,-0.42123828125
326,490,7.7046511627906975,2.8953488372093026,4,-0.4235078125
327,490,7.813953488372093,2.7860465116279074,4,-0.41789453125
328,490,7.923255813953489,2.6767441860465118,4,-0.41708984375
329,490,8.032558139534885,2.5674418604651166,4,-0.41374609375
330,490,8.14186046511628,2.458139534883721,4,-0.4128046875
331,490,8.251162790697675,2.3488372093023258,4,-0.40077734375
332,490,8.36046511627907,2.23953488372093,4,-0.3928203125
333,490,8.469767441860466,2.130232558139535,4,-0.40827734375
334,490,8.579069767441862,2.0209302325581397,4,-0.4014140625
335,490,8.688372093023256,1.9116279069767441,4,-0.41403125
336,490,8.797674418604652,1.802325581395349,4,-0.408578125
337,490,8.906976744186046,1.6930232558139537,4,-0.400546875
338,490,9.016279069767442,1.583720930232558,4,-0.41416015625
339,490,9.125581395348837,1.474418604651163,4,-0.4132421875
340,490,9.234883720930233,1.3651162790697673,4,-0.41353125
341,490,9.344186046511629,1.255813953488372,4,-0.4127421875
342,490,9.453488372093023,1.146511627906977,4,-0.41255078125
343,490,9.56279069767442,1.0372093023255813,4,-0.41163671875
344,490,9.672093023255814,0.9279069767441861,4,-0.41148828125000003
345,490,9.78139534883721,0.8186046511627907,4,-0.410296875
346,490,9.890697674418604,0.7093023255813953,4,-0.41000000000000003
347,490,10.0,0.6,4,-0.40890625
348,490,10.0,0.6,4,-0.40916015625
349,490,9.890697674418604,0.7093023255813953,4,-0.4095546875
350,490,9.78139534883721,0.8186046511627907,4,-0.410390625
351,490,9.672093023255814,0.9279069767441861,4,-0.41122265625
352,490,9.56279069767442,1.0372093023255813,4,-0.41151171875000003
353,490,9.453488372093023,1.146511627906977,4,-0.4124140625
354,490,9.344186046511629,1.255813953488372,4,-0.4125078125
355,490,9.234883720930233,1.3651162790697673,4,-0.413078125
356,490,9.125581395348837,1.474418604651163,4,-0.413484375
357,490,9.016279069767442,1.583720930232558,4,-0.41339453125000003
358,490,8.906976744186046,1.6930232558139537,4,-0.41391015625
359,490,8.797674418604652,1.802325581395349,4,-0.41388281250000003
360,490,8.688372093023256,1.9116279069767441,4,-0.41381640625
361,490,8.579069767441862,2.0209302325581397,4,-0.41383984375
362,490,8.469767441860466,2.130232558139535,4,-0.4134453125
363,490,8.36046511627907,2.23953488372093,4,-0.412875
364,490,8.251162790697675,2.3488372093023258,4,-0.41277734375
365,490,8.14186046511628,2.458139534883721,4,-0.411875
366,490,8.032558139534885,2.5674418604651166,4,-0.4116953125
367,490,7.923255813953489,2.6767441860465118,4,-0.41350390625
368,490,7.813953488372093,2.7860465116279074,4,-0.41099609375
369,490,7.7046511627906975,2.8953488372093026,4,-0.41767578125
370,490,7.595348837209302,3.0046511627906978,4,-0.414078125
371,490,7.486046511627907,3.1139534883720934,4,-0.41542578125
372,490,7.376744186046512,3.2232558139534886,4,-0.408765625
373,490,7.267441860465116,3.332558139534884,4,-0.38409375
374,490,7.158139534883721,3.4418604651162794,4,-0.324671875
375,490,7.0488372093023255,3.5511627906976746,4,-0.169921875
376,490,6.93953488372093,3.66046511627907,4,0.02082421875
377,490,6.830232558139535,3.7697674418604654,4,0.05710546875
378,490,6.720930232558139,3.8790697674418606,4,0.201625
379,490,6.611627906976744,3.9883720930232562,4,0.23838671875
380,490,6.502325581395349,4.097674418604651,4,0.2574140625
381,490,6.3930232558139535,4.206976744186046,4,0.26092578125
382,490,6.283720930232558,4.316279069767442,4,0.21537890625
383,490,6.174418604651163,4.425581395348837,4,0.10043359375000001
384,490,6.065116279069767,4.534883720930233,4,0.0451953125
385,490,5.955813953488372,4.644186046511628,4,-0.19694921875
386,490,5.846511627906977,4.753488372093023,4,-0.28396875
387,490,5.7372093023255815,4.862790697674418,4,-0.39131640625
388,490,5.627906976744186,4.972093023255814,4,-0.4192421875
389,490,5.51860465116279,5.0813953488372094,4,-0.438140625
390,490,5.409302325581395,5.190697674418605,4,-0.44191796875
391,490,5.3,5.3,4,-0.44617578125
392,490,5.190697674418605,5.409302325581395,4,-0.4289375
393,490,5.0813953488372094,5.51860465116279,4,-0.4254296875
394,490,4.972093023255814,5.627906976744186,4,-0.3809296875
395,490,4.862790697674418,5.7372093023255815,4,-0.33140625
396,490,4.753488372093023,5.846511627906977,4,-0.16175390625000002
397,490,4.644186046511628,5.955813953488372,4,-0.07792578124999999
398,490,4.534883720930233,6.065116279069767,4,0.020835937500000002
399,490,4.425581395348837,6.174418604651163,4,0.1133359375
400,490,4.316279069767442,6.283720930232558,4,0.110640625
401,490,4.206976744186046,6.3930232558139535,4,0.082953125
402,490,4.097674418604651,6.502325581395349,4,0.0263125
403,490,3.9883720930232562,6.611627906976744,4,-0.07863671875
404,490,3.8790697674418606,6.720930232558139,4,-0.18872656250000003
405,490,3.7697674418604654,6.830232558139535,4,-0.3281015625
406,490,3.66046511627907,6.93953488372093,4,-0.39562890625
407,490,3.5511627906976746,7.0488372093023255,4,-0.408890625
408,490,3.4418604651162794,7.158139534883721,4,-0.42785546875
409,490,3.332558139534884,7.267441860465116,4,-0.42476171875
410,490,3.2232558139534886,7.376744186046512,4,-0.4219921875
411,490,3.1139534883720934,7.486046511627907,4,-0.41091015625
412,490,3.0046511627906978,7.595348837209302,4,-0.39423046875
413,490,2.8953488372093026,7.7046511627906975,4,-0.36901171875
414,490,2.7860465116279074,7.813953488372093,4,-0.338625
415,490,2.6767441860465118,7.923255813953489,4,-0.30362500000000003
416,490,2.5674418604651166,8.032558139534885,4,-0.27730468750000004
417,490,2.458139534883721,8.14186046511628,4,-0.2493125
418,490,2.3488372093023258,8.251162790697675,4,-0.23255859375
419,490,2.23953488372093,8.36046511627907,4,-0.21187499999999998
420,490,2.130232558139535,8.469767441860466,4,-0.19336718749999998
421,490,2.0209302325581397,8.579069767441862,4,-0.18700781249999998
422,490,1.9116279069767441,8.688372093023256,4,-0.16830078125000003
423,490,1.802325581395349,8.797674418604652,4,-0.16488671875
424,490,1.6930232558139537,8.906976744186046,4,-0.149484375
425,490,1.583720930232558,9.016279069767442,4,-0.1443671875
426,490,1.474418604651163,9.125581395348837,4,-0.1354765625
427,490,1.3651162790697673,9.234883720930233,4,-0.129640625
428,490,1.255813953488372,9.344186046511629,4,-0.11926562499999999
429,490,1.146511627906977,9.453488372093023,4,-0.11134375000000002
430,490,1.0372093023255813,9.56279069767442,4,-0.11031640625
431,490,0.9279069767441861,9.672093023255814,4,-0.09866796875
432,490,0.8186046511627907,9.78139534883721,4,-0.09844531249999999
433,490,0.7093023255813953,9.890697674418604,4,-0.09042968750000002
434,490,0.6,10.0,4,-0.08787109375000002
