,Wavelength,V1,V2,Gain,Out
307,490,7.628828828828829,7.628828828828829,4,-0.4256328125
308,490,7.713513513513514,7.713513513513514,4,-0.43025390625000004
309,490,7.7981981981981985,7.7981981981981985,4,-0.43241796875
310,490,7.882882882882884,7.882882882882884,4,-0.43587890625000003
311,490,7.967567567567568,7.967567567567568,4,-0.4378203125
312,490,8.052252252252254,8.052252252252254,4,-0.4403359375
313,490,8.136936936936937,8.136936936936937,4,-0.44209375
314,490,8.221621621621622,8.221621621621622,4,-0.41125781250000004
315,490,8.306306306306308,8.306306306306308,4,-0.44541406250000004
316,490,8.390990990990993,8.390990990990993,4,-0.42404296875
317,490,8.475675675675676,8.475675675675676,4,-0.44796875
318,490,8.560360360360361,8.560360360360361,4,-0.43751953125
319,490,8.645045045045046,8.645045045045046,4,-0.43560156250000004
320,490,8.72972972972973,8.72972972972973,4,-0.45063671875
321,490,8.814414414414415,8.814414414414415,4,-0.45173046875
322,490,8.8990990990991,8.8990990990991,4,-0.43764843750000004
323,490,8.983783783783784,8.983783783783784,4,-0.452703125
324,490,9.068468468468469,9.068468468468469,4,-0.43798046875
325,490,9.153153153153154,9.153153153153154,4,-0.45336328125
326,490,9.237837837837839,9.237837837837839,4,-0.44885546875000004
327,490,9.322522522522522,9.322522522522522,4,-0.438796875
328,490,9.407207207207207,9.407207207207207,4,-0.45383203125
329,490,9.491891891891893,9.491891891891893,4,-0.43948437500000004
330,490,9.576576576576578,9.576576576576578,4,-0.453890625
331,490,9.661261261261261,9.661261261261261,4,-0.45366796875000004
332,490,9.745945945945946,9.745945945945946,4,-0.45367578125
333,490,9.830630630630631,9.830630630630631,4,-0.45340234375
334,490,9.915315315315317,9.915315315315317,4,-0.439828125
335,490,10.0,10.0,4,-0.45301562500000003
336,490,0.6,10.0,4,-0.08147656250000002
337,490,0.6846846846846847,9.915315315315317,4,-0.08107421874999998
338,490,0.7693693693693694,9.830630630630631,4,-0.08790234375
339,490,0.854054054054054,9.745945945945946,4,-0.08914453124999999
340,490,0.9387387387387387,9.661261261261261,4,-0.09549609375000001
341,490,1.0234234234234234,9.576576576576578,4,-0.10228124999999999
342,490,1.1081081081081081,9.491891891891893,4,-0.10322265624999999
343,490,1.1927927927927928,9.407207207207207,4,-0.1111640625
344,490,1.2774774774774775,9.322522522522522,4,-0.11225000000000002
345,490,1.3621621621621622,9.237837837837839,4,-0.11987890625000003
346,490,1.446846846846847,9.153153153153154,4,-0.12278515625000003
347,490,1.5315315315315317,9.068468468468469,4,-0.13160937500000003
348,490,1.6162162162162161,8.983783783783784,4,-0.14013281249999998
349,490,1.7009009009009008,8.8990990990991,4,-0.1419140625
350,490,1.7855855855855856,8.814414414414415,4,-0.15410546875000003
351,490,1.8702702702702703,8.72972972972973,4,-0.15681250000000002
352,490,1.954954954954955,8.645045045045046,4,-0.16799999999999998
353,490,2.0396396396396397,8.560360360360361,4,-0.17396484375
354,490,2.1243243243243244,8.475675675675676,4,-0.18580859375000003
355,490,2.209009009009009,8.390990990990993,4,-0.20018359375
356,490,2.293693693693694,8.306306306306308,4,-0.20765234375000002
357,490,2.3783783783783785,8.221621621621622,4,-0.22707812500000002
358,490,2.463063063063063,8.136936936936937,4,-0.23865234375
359,490,2.547747747747748,8.052252252252254,4,-0.26158984375
360,490,2.6324324324324326,7.967567567567568,4,-0.2826171875
361,490,2.7171171171171173,7.882882882882884,4,-0.30987109375
362,490,2.801801801801802,7.7981981981981985,4,-0.3372734375
363,490,2.8864864864864868,7.713513513513514,4,-0.36256640625000003
364,490,2.9711711711711715,7.628828828828829,4,-0.38422265625
365,490,3.055855855855856,7.544144144144145,4,-0.40316796875
366,490,3.140540540540541,7.45945945945946,4,-0.41545703125
367,490,3.2252252252252256,7.374774774774775,4,-0.4248203125
368,490,3.3099099099099103,7.29009009009009,4,-0.42863671875
369,490,3.394594594594595,7.205405405405406,4,-0.42815625
370,490,3.4792792792792797,7.120720720720721,4,-0.42867187500000004
371,490,3.5639639639639644,7.036036036036037,4,-0.4156875
372,490,3.648648648648649,6.951351351351351,4,-0.39075390625
373,490,3.733333333333334,6.866666666666667,4,-0.36346484375
374,490,3.8180180180180185,6.781981981981982,4,-0.3206953125
375,490,3.9027027027027033,6.697297297297298,4,-0.21762890625000003
376,490,3.987387387387388,6.612612612612613,4,-0.13896875000000003
377,490,4.072072072072072,6.527927927927928,4,-0.07097265624999999
378,490,4.156756756756757,6.443243243243243,4,0.05119140625
379,490,4.241441441441442,6.358558558558559,4,0.07946484375
380,490,4.326126126126127,6.273873873873874,4,0.08530078125
381,490,4.410810810810811,6.1891891891891895,4,0.128734375
382,490,4.495495495495496,6.104504504504504,4,0.07012109375
383,490,4.5801801801801805,6.01981981981982,4,0.0663828125
384,490,4.664864864864865,5.935135135135136,4,0.00679296875
385,490,4.74954954954955,5.850450450450451,4,-0.11053906250000001
386,490,4.834234234234234,5.765765765765766,4,-0.16076953125
387,490,4.918918918918919,5.681081081081081,4,-0.2996796875
388,490,5.003603603603604,5.596396396396397,4,-0.3453359375
389,490,5.088288288288289,5.511711711711712,4,-0.39864453125
390,490,5.172972972972973,5.4270270270270276,4,-0.411265625
391,490,5.257657657657658,5.342342342342342,4,-0.43012890625
392,490,5.342342342342342,5.257657657657658,4,-0.43934765625
393,490,5.4270270270270276,5.172972972972973,4,-0.436265625
394,490,5.511711711711712,5.088288288288289,4,-0.437171875
395,490,5.596396396396397,5.003603603603604,4,-0.42953515625
396,490,5.681081081081081,4.918918918918919,4,-0.415625
397,490,5.765765765765766,4.834234234234234,4,-0.3961796875
398,490,5.850450450450451,4.74954954954955,4,-0.3445390625
399,490,5.935135135135136,4.664864864864865,4,-0.27490625
400,490,6.01981981981982,4.5801801801801805,4,-0.15966015625000002
401,490,6.104504504504504,4.495495495495496,4,0.008515625
402,490,6.1891891891891895,4.410810810810811,4,0.05977734375
403,490,6.273873873873874,4.326126126126127,4,0.19948828125
404,490,6.358558558558559,4.241441441441442,4,0.22055078125
405,490,6.443243243243243,4.156756756756757,4,0.259046875
406,490,6.527927927927928,4.072072072072072,4,0.2715390625
407,490,6.612612612612613,3.987387387387388,4,0.2693125
408,490,6.697297297297298,3.9027027027027033,4,0.2391328125
409,490,6.781981981981982,3.8180180180180185,4,0.23173046875
410,490,6.866666666666667,3.733333333333334,4,0.11431640625
411,490,6.951351351351351,3.648648648648649,4,0.08651171875000001
412,490,7.036036036036037,3.5639639639639644,4,-0.061199218750000006
413,490,7.120720720720721,3.4792792792792797,4,-0.14769140625
414,490,7.205405405405406,3.394594594594595,4,-0.2973984375
415,490,7.29009009009009,3.3099099099099103,4,-0.37320312499999997
416,490,7.374774774774775,3.2252252252252256,4,-0.3864296875
417,490,7.45945945945946,3.140540540540541,4,-0.40878125
418,490,7.544144144144145,3.055855855855856,4,-0.41647265625
419,490,7.628828828828829,2.9711711711711715,4,-0.42019921875
420,490,7.713513513513514,2.8864864864864868,4,-0.42051953125
421,490,7.7981981981981985,2.801801801801802,4,-0.4179140625
422,490,7.882882882882884,2.7171171171171173,4,-0.4112734375
423,490,7.967567567567568,2.6324324324324326,4,-0.41285937500000003
424,490,8.052252252252254,2.547747747747748,4,-0.410296875
425,490,8.136936936936937,2.463063063063063,4,-0.41109375000000004
426,490,8.221621621621622,2.3783783783783785,4,-0.410390625
427,490,8.306306306306308,2.293693693693694,4,-0.411015625
428,490,8.390990990990993,2.209009009009009,4,-0.41076953125000004
429,490,8.475675675675676,2.1243243243243244,4,-0.41072265625000004
430,490,8.560360360360361,2.0396396396396397,4,-0.411375
431,490,8.645045045045046,1.954954954954955,4,-0.41117578125
432,490,8.72972972972973,1.8702702702702703,4,-0.41125
433,490,8.814414414414415,1.7855855855855856,4,-0.41123828125
434,490,8.8990990990991,1.7009009009009008,4,-0.410984375
435,490,8.983783783783784,1.6162162162162161,4,-0.41116796875
436,490,9.068468468468469,1.5315315315315317,4,-0.41049609375
437,490,9.153153153153154,1.446846846846847,4,-0.41030859375
438,490,9.237837837837839,1.3621621621621622,4,-0.4127109375
439,490,9.322522522522522,1.2774774774774775,4,-0.41235937500000003
440,490,9.407207207207207,1.1927927927927928,4,-0.41215625
441,490,9.491891891891893,1.1081081081081081,4,-0.4114921875
442,490,9.576576576576578,1.0234234234234234,4,-0.4114765625
443,490,9.661261261261261,0.9387387387387387,4,-0.41055078125
444,490,9.745945945945946,0.854054054054054,4,-0.41022265625
445,490,9.830630630630631,0.7693693693693694,4,-0.40967578125000004
446,490,9.915315315315317,0.6846846846846847,4,-0.39141796875
447,490,10.0,0.6,4,-0.39103125
448,490,10.0,0.6,4,-0.40861328125
449,490,9.915315315315317,0.6846846846846847,4,-0.39648046875
450,490,9.830630630630631,0.7693693693693694,4,-0.386203125
451,490,9.745945945945946,0.854054054054054,4,-0.41033203125
452,490,9.661261261261261,0.9387387387387387,4,-0.4107578125
453,490,9.576576576576578,1.0234234234234234,4,-0.41091796875000003
454,490,9.491891891891893,1.1081081081081081,4,-0.41172265625000004
455,490,9.407207207207207,1.1927927927927928,4,-0.41188281250000003
456,490,9.322522522522522,1.2774774774774775,4,-0.41215234375
457,490,9.237837837837839,1.3621621621621622,4,-0.41275390625
458,490,9.153153153153154,1.446846846846847,4,-0.4126015625
459,490,9.068468468468469,1.5315315315315317,4,-0.412984375
460,490,8.983783783783784,1.6162162162162161,4,-0.4133125
461,490,8.8990990990991,1.7009009009009008,4,-0.41323046875
462,490,8.814414414414415,1.7855855855855856,4,-0.413328125
463,490,8.72972972972973,1.8702702702702703,4,-0.41348828125000003
464,490,8.645045045045046,1.954954954954955,4,-0.41330859375
465,490,8.560360360360361,2.0396396396396397,4,-0.41308203125
466,490,8.475675675675676,2.1243243243243244,4,-0.4132734375
467,490,8.390990990990993,2.209009009009009,4,-0.4124921875
468,490,8.306306306306308,2.293693693693694,4,-0.41251953125
469,490,8.221621621621622,2.3783783783783785,4,-0.41206640625
470,490,8.136936936936937,2.463063063063063,4,-0.4115234375
471,490,8.052252252252254,2.547747747747748,4,-0.41112890625
472,490,7.967567567567568,2.6324324324324326,4,-0.4118125
473,490,7.882882882882884,2.7171171171171173,4,-0.41307421875
474,490,7.7981981981981985,2.801801801801802,4,-0.41159765625
475,490,7.713513513513514,2.8864864864864868,4,-0.4169375
476,490,7.628828828828829,2.9711711711711715,4,-0.41407031250000004
477,490,7.544144144144145,3.055855855855856,4,-0.4172265625
478,490,7.45945945945946,3.140540540540541,4,-0.41334375
479,490,7.374774774774775,3.2252252252252256,4,-0.40519921875
480,490,7.29009009009009,3.3099099099099103,4,-0.39433203125
481,490,7.205405405405406,3.394594594594595,4,-0.3650234375
482,490,7.120720720720721,3.4792792792792797,4,-0.2416171875
483,490,7.036036036036037,3.5639639639639644,4,-0.18482031250000003
484,490,6.951351351351351,3.648648648648649,4,0.00473046875
